url;goods_name;article;price;size
https://natali37.ru//product/23700;Костюм с брюками 56504;23700;{'Опт': '2010', 'Мелкий опт': '2415', 'Розница': '4020'};['46', '48', '50', '52', '54']
https://natali37.ru//product/10586;Костюм с шортами 7099;10586;{'Опт': '340', 'Мелкий опт': '410', 'Розница': '680'};['44']
https://natali37.ru//product/19441;Костюм с шортами 25232;19441;{'Опт': '495', 'Мелкий опт': '595', 'Розница': '990'};['42', '44']
https://natali37.ru//product/15208;Костюм медицинский С-9017;15208;{'От': '1260', 'Опт': '2325', 'Мелкий опт': '2790'};['48-170', '50-170']
https://natali37.ru//product/22497;Костюм с бриджами 35116;22497;{'Опт': '615', 'Мелкий опт': '740', 'Розница': '1230'};['48']
https://natali37.ru//product/18677;Костюм с бриджами 25218;18677;{'Опт': '635', 'Мелкий опт': '765', 'Розница': '1270'};['48', '50', '58', '60']
https://natali37.ru//product/15805;Костюм с брюками 10009;15805;{'Опт': '590', 'Мелкий опт': '710', 'Розница': '1180'};['44']
https://natali37.ru//product/22826;Костюм с брюками 16116;22826;{'Опт': '2460', 'Мелкий опт': '2955', 'Розница': '4920'};['44', '46', '48', '50', '52']
https://natali37.ru//product/15078;Костюм с бриджами 4423;15078;{'От': '395', 'Опт': '550', 'Мелкий опт': '660'};['42']
https://natali37.ru//product/17185;Костюм с бриджами 27563;17185;{'Опт': '590', 'Мелкий опт': '710', 'Розница': '1180'};['48', '58']
https://natali37.ru//product/15321;Костюм с шортами 25002;15321;{'Опт': '465', 'Мелкий опт': '560', 'Розница': '930'};['44']
https://natali37.ru//product/24755;Костюм с юбкой Кю31п;24755;{'Опт': '3260', 'Мелкий опт': '3915', 'Розница': '6520'};['46', '48', '50', '52', '54']
https://natali37.ru//product/24205;Костюм с брюками 16144;24205;{'Опт': '2460', 'Мелкий опт': '2955', 'Розница': '4920'};['44', '46', '48', '50', '52']
https://natali37.ru//product/18036;Костюм с бриджами 25738;18036;{'Опт': '680', 'Мелкий опт': '820', 'Розница': '1360'};['48']
https://natali37.ru//product/23507;Костюм с брюками 16131;23507;{'Опт': '2460', 'Мелкий опт': '2955', 'Розница': '4920'};['44', '46', '48', '50', '52']
https://natali37.ru//product/18813;Костюм с бриджами 26038;18813;{'От': '550', 'Опт': '950', 'Мелкий опт': '1140'};['46', '48', '50']
https://natali37.ru//product/18081;Костюм с бриджами 4556;18081;{'Опт': '745', 'Мелкий опт': '895', 'Розница': '1490'};['64']
https://natali37.ru//product/19040;Костюм с брюками 12604;19040;{'Опт': '860', 'Мелкий опт': '1035', 'Розница': '1720'};['44', '54']
https://natali37.ru//product/24601;Костюм с брюками 20638;24601;{'Опт': '3740', 'Мелкий опт': '4490', 'Розница': '7480'};['44', '48', '50']
https://natali37.ru//product/21572;Костюм с брюками 35094;21572;{'Опт': '800', 'Мелкий опт': '960', 'Розница': '1600'};['46', '52']
https://natali37.ru//product/26067;Костюм с шортами 56608;26067;{'Опт': '1180', 'Мелкий опт': '1420', 'Розница': '2360'};['56']
https://natali37.ru//product/21845;Костюм с брюками 6234;21845;{'Опт': '980', 'Мелкий опт': '1180', 'Розница': '1960'};['52']
https://natali37.ru//product/18490;Костюм с бриджами 6001;18490;{'От': '905', 'Опт': '1145', 'Мелкий опт': '1375'};['48', '54']
https://natali37.ru//product/24753;Костюм с брюками КТИ31з;24753;{'Опт': '3260', 'Мелкий опт': '3915', 'Розница': '6520'};['44', '46', '48', '50', '52']
https://natali37.ru//product/17001;Костюм с брюками Аметист;17001;{'Опт': '860', 'Мелкий опт': '1035', 'Розница': '1720'};['42', '46']
https://natali37.ru//product/17458;Костюм с брюками 25315;17458;{'От': '1110', 'Опт': '1480', 'Мелкий опт': '1780'};['44', '46', '48']
https://natali37.ru//product/19656;Костюм с брюками 19075;19656;{'Опт': '1030', 'Мелкий опт': '1240', 'Розница': '2060'};['50', '52']
https://natali37.ru//product/26131;Сорочка 31021;26131;{'Опт': '475', 'Мелкий опт': '570', 'Розница': '950'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/26128;Сорочка 22020;26128;{'Опт': '335', 'Мелкий опт': '405', 'Розница': '670'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/26919;Сорочка 11213;26919;{'Опт': '355', 'Мелкий опт': '430', 'Розница': '710'};['44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/26909;Сорочка 30534;26909;{'Опт': '455', 'Мелкий опт': '550', 'Розница': '910'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/27308;Сорочка Интрига;27308;{'Опт': '365', 'Мелкий опт': '440', 'Розница': '730'};['42', '44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/26776;Сорочка 63027;26776;{'Опт': '645', 'Мелкий опт': '775', 'Розница': '1290'};['42', '44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/27324;Пеньюар с сорочкой Джульетта;27324;{'Опт': '1170', 'Мелкий опт': '1405', 'Розница': '2340'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/26867;Сорочка Hot Story Golden Dragon;26867;{'Опт': '1135', 'Мелкий опт': '1365', 'Розница': '2270'};['40-42', '44-46', '48-50']
https://natali37.ru//product/13533;Сорочка 11063;13533;{'Опт': '355', 'Мелкий опт': '430', 'Розница': '710'};['44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/5101;Сорочка Проказница;5101;{'Опт': '475', 'Мелкий опт': '570', 'Розница': '950'};['42', '44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/15743;Сорочка 25721;15743;{'Опт': '650', 'Мелкий опт': '780', 'Розница': '1300'};['50', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/12158;Сорочка 13331;12158;{'Опт': '570', 'Мелкий опт': '685', 'Розница': '1140'};['46', '48', '52', '54', '56', '60']
https://natali37.ru//product/16494;Сорочка Сайрес;16494;{'Опт': '650', 'Мелкий опт': '780', 'Розница': '1300'};['46', '48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/4944;Сорочка 507;4944;{'Опт': '495', 'Мелкий опт': '595', 'Розница': '990'};['42', '44', '46', '48', '50', '52', '54']
https://natali37.ru//product/14127;Сорочка 13383;14127;{'Опт': '830', 'Мелкий опт': '1000', 'Розница': '1660'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/5767;Сорочка 502;5767;{'Опт': '520', 'Мелкий опт': '625', 'Розница': '1040'};['42', '44', '46', '50', '52', '54']
https://natali37.ru//product/14801;Сорочка 5639;14801;{'Опт': '490', 'Мелкий опт': '590', 'Розница': '980'};['48', '50', '52', '54', '68']
https://natali37.ru//product/21069;Сорочка 13503;21069;{'Опт': '640', 'Мелкий опт': '770', 'Розница': '1280'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/18216;Сорочка 31009;18216;{'Опт': '495', 'Мелкий опт': '595', 'Розница': '990'};['42', '44', '46', '48', '50', '52']
https://natali37.ru//product/15018;Сорочка 6920;15018;{'Опт': '455', 'Мелкий опт': '550', 'Розница': '910'};['48', '50']
https://natali37.ru//product/13953;Сорочка 25701;13953;{'Опт': '430', 'Мелкий опт': '520', 'Розница': '860'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/12977;Сорочка Облако;12977;{'Опт': '530', 'Мелкий опт': '640', 'Розница': '1060'};['46', '48', '50', '52', '54', '60']
https://natali37.ru//product/6041;Сорочка 3022;6041;{'Опт': '600', 'Мелкий опт': '720', 'Розница': '1200'};['42', '44', '46', '48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/13749;Сорочка 22003;13749;{'Опт': '295', 'Мелкий опт': '355', 'Розница': '590'};['42', '44']
https://natali37.ru//product/20550;Сорочка 15182;20550;{'Опт': '435', 'Мелкий опт': '525', 'Розница': '870'};['56', '58', '60', '62', '66', '68']
https://natali37.ru//product/5314;Сорочка Лариса;5314;{'Опт': '575', 'Мелкий опт': '690', 'Розница': '1150'};['48', '50', '52', '54', '56', '58', '60', '62']
https://natali37.ru//product/14538;Сорочка 5609;14538;{'Опт': '405', 'Мелкий опт': '490', 'Розница': '810'};['42', '44', '46', '48', '50', '52', '54']
https://natali37.ru//product/4152;Сорочка Ворожея;4152;{'Опт': '295', 'Мелкий опт': '355', 'Розница': '590'};['46', '48', '50', '52', '54', '56', '58', '60', '62', '64']
https://natali37.ru//product/22107;Сорочка 25682;22107;{'Опт': '435', 'Мелкий опт': '525', 'Розница': '870'};['44', '46', '48', '50', '52', '54', '56', '58']
https://natali37.ru//product/11772;Сорочка Калгари;11772;{'Опт': '475', 'Мелкий опт': '570', 'Розница': '950'};['42', '44', '46', '48', '50', '52', '54']
https://natali37.ru//product/6314;Сорочка 3030;6314;{'Опт': '375', 'Мелкий опт': '450', 'Розница': '750'};['42', '44', '46', '48', '50', '52', '54']
https://natali37.ru//product/1714;Сорочка Антонина;1714;{'Опт': '475', 'Мелкий опт': '570', 'Розница': '950'};['42', '44', '46', '48', '50', '52', '54', '56', '58', '60']
https://natali37.ru//product/2497;Сорочка Лебедь;2497;{'Опт': '365', 'Мелкий опт': '440', 'Розница': '730'};['42', '44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/22741;Сорочка 15228;22741;{'Опт': '385', 'Мелкий опт': '465', 'Розница': '770'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/9963;Сорочка 5540;9963;{'Опт': '340', 'Мелкий опт': '410', 'Розница': '680'};['42', '44', '46', '48', '50', '52', '54']
https://natali37.ru//product/8696;Сорочка 2517;8696;{'Опт': '405', 'Мелкий опт': '490', 'Розница': '810'};['44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/24097;Сорочка 15249;24097;{'Опт': '455', 'Мелкий опт': '550', 'Розница': '910'};['50', '52', '54', '56', '58', '60']
https://natali37.ru//product/1651;Сорочка Анастасия;1651;{'Опт': '395', 'Мелкий опт': '475', 'Розница': '790'};['42', '44', '46', '50', '52']
https://natali37.ru//product/747;Сорочка Анабель;747;{'Опт': '280', 'Мелкий опт': '340', 'Розница': '560'};['42', '44', '48']
https://natali37.ru//product/11871;Сорочка 2440;11871;{'Опт': '465', 'Мелкий опт': '560', 'Розница': '930'};['42', '44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/23140;Сорочка 15231;23140;{'Опт': '415', 'Мелкий опт': '500', 'Розница': '830'};['44', '46', '48', '50', '52', '54']
https://natali37.ru//product/8903;Сорочка 2528;8903;{'Опт': '700', 'Мелкий опт': '840', 'Розница': '1400'};['44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/9879;Сорочка Аквамарин;9879;{'Опт': '475', 'Мелкий опт': '570', 'Розница': '950'};['44', '46', '48', '50', '52', '54', '56']
https://natali37.ru//product/22738;Сорочка 15227;22738;{'Опт': '385', 'Мелкий опт': '465', 'Розница': '770'};['44', '46', '48', '50', '52', '54']
